,location,size,total_sqft,bath,price
0,Electronic City Phase II,2,1056.0,2.0,39.07
1,Chikka Tirupathi,4,2600.0,5.0,120.0
2,Uttarahalli,3,1440.0,2.0,62.0
3,Lingadheeranahalli,3,1521.0,3.0,95.0
4,Kothanur,2,1200.0,2.0,51.0
5,Whitefield,2,1170.0,2.0,38.0
6,Old Airport Road,4,2732.0,4.0,204.0
8,Marathahalli,3,1310.0,3.0,63.25
10,Whitefield,3,1800.0,2.0,70.0
12,7th Phase JP Nagar,2,1000.0,2.0,38.0
13,Gottigere,2,1100.0,2.0,40.0
14,Sarjapur,3,2250.0,3.0,148.0
15,Mysore Road,2,1175.0,2.0,73.5
16,Bisuvanahalli,3,1180.0,3.0,48.0
17,Raja Rajeshwari Nagar,3,1540.0,3.0,60.0
19,other,2,1100.0,2.0,48.0
20,Kengeri,1,600.0,1.0,15.0
21,Binny Pete,3,1755.0,3.0,122.0
23,Bellandur,3,1767.0,3.0,103.0
24,Thanisandra,1,510.0,1.0,25.25
25,other,3,1250.0,3.0,56.0
26,Electronic City,2,660.0,1.0,23.1
27,Whitefield,3,1610.0,3.0,81.0
28,Ramagondanahalli,2,1151.0,2.0,48.77
29,Electronic City,3,1025.0,2.0,47.0
30,Yelahanka,4,2475.0,4.0,186.0
31,Bisuvanahalli,3,1075.0,2.0,35.0
32,Hebbal,3,1760.0,2.0,123.0
33,Raja Rajeshwari Nagar,3,1693.0,3.0,57.39
34,Kasturi Nagar,3,1925.0,3.0,125.0
35,Kanakpura Road,2,700.0,2.0,36.0
36,Electronics City Phase 1,2,1070.0,2.0,45.5
37,Kundalahalli,3,1724.0,3.0,125.0
38,Chikkalasandra,3,1290.0,2.0,56.12
39,Uttarahalli,2,1143.0,2.0,45.0
40,Murugeshpalya,2,1296.0,2.0,81.0
41,Sarjapur  Road,3,1254.0,3.0,38.0
42,other,1,600.0,1.0,38.0
43,Yelahanka,1,660.0,1.0,48.0
44,Kanakpura Road,2,1330.74,2.0,91.79
46,Doddathoguru,2,970.0,2.0,33.0
47,Whitefield,2,1459.0,2.0,94.82
49,other,2,869.0,2.0,36.0
50,other,2,1270.0,2.0,50.0
51,Bhoganhalli,3,1670.0,3.0,99.0
52,Whitefield,3,2010.0,3.0,91.0
53,Lakshminarayana Pura,2,1185.0,2.0,75.0
54,Yelahanka,3,1600.0,2.0,75.0
55,Begur Road,2,1200.0,2.0,44.0
56,Devanahalli,4,3210.0,2.0,192.0
59,other,2,840.0,2.0,45.0
61,other,2,845.0,2.0,55.0
63,Varthur,2,1160.0,2.0,44.0
65,Doddathoguru,2,1100.0,2.0,62.0
66,Gunjur,2,1140.0,2.0,43.0
67,Marathahalli,2,1220.0,2.0,57.0
69,Kanakpura Road,2,1005.0,2.0,36.68
71,Begur Road,2,1358.0,2.0,80.58
72,Hegde Nagar,3,1569.0,3.0,101.0
73,Haralur Road,2,1240.0,2.0,70.0
74,Hennur Road,3,2089.0,3.0,140.0
75,Kothannur,2,1206.0,2.0,48.23
76,Kalena Agrahara,2,1150.0,2.0,40.0
77,other,3,2511.0,3.0,205.0
79,ISRO Layout,6,4400.0,6.0,250.0
80,other,3,1660.0,2.0,105.0
81,Hennur Road,4,3203.5,2.0,224.5
82,Yelahanka,2,1326.0,2.0,78.0
83,Garudachar Palya,3,1325.0,2.0,60.8
84,EPIP Zone,3,1499.0,5.0,102.0
85,Hegde Nagar,6,3000.0,7.0,210.0
86,Kanakpura Road,3,1665.0,3.0,88.0
87,Dasanapura,2,708.0,2.0,37.0
88,Kasavanhalli,2,1060.0,2.0,58.06
90,Sanjay nagar,2,1000.0,2.0,70.0
91,Electronic City,2,1000.0,2.0,28.88
92,other,3,1450.0,2.0,70.0
94,Thanisandra,2,1296.0,2.0,80.0
95,Domlur,3,1540.0,3.0,90.0
96,Kengeri,4,2894.0,4.0,245.0
97,Sarjapura - Attibele Road,3,1330.0,2.0,48.0
98,other,2,1200.0,2.0,65.0
99,other,3,1200.0,3.0,90.0
100,Yeshwanthpur,3,2502.0,3.0,138.0
101,Chandapura,2,650.0,1.0,17.0
102,Kothanur,3,2400.0,2.0,150.0
103,other,2,1007.0,2.0,43.0
104,other,2,1200.0,2.0,50.0
105,other,2,966.0,2.0,49.9
106,Nagarbhavi,3,1630.0,2.0,98.0
108,other,2,782.0,2.0,55.68
109,Devanahalli,2,1260.0,2.0,66.78
110,other,3,1800.0,3.0,120.0
111,other,3,1413.0,2.0,75.0
112,Whitefield,2,1116.0,2.0,51.91
113,Electronic City,3,1530.0,2.0,45.9
114,Ramamurthy Nagar,4,3700.0,4.0,225.0
115,Sarjapur  Road,3,2497.0,3.0,140.0
116,Kengeri,3,1540.0,2.0,64.0
117,Thanisandra,3,1436.0,3.0,74.75
118,Malleshwaram,2,1100.0,2.0,75.0
120,Thanisandra,3,1427.0,3.0,120.0
123,Shampura,4,2650.0,4.0,150.0
124,Devanahalli,3,1282.0,2.0,68.52
125,Kadugodi,2,1050.0,2.0,34.0
126,LB Shastri Nagar,3,1600.0,3.0,65.0
127,other,2,945.0,2.0,54.0
128,Hormavu,2,1500.0,2.0,78.0
130,other,3,1870.0,3.0,110.0
131,Sarjapur,3,1600.0,3.0,75.0
132,Electronic City,2,880.0,1.0,16.5
134,Kudlu Gate,3,1535.0,3.0,83.0
135,Kanakpura Road,2,950.0,2.0,57.0
136,Devanahalli,2,1360.0,2.0,65.0
137,8th Phase JP Nagar,2,1073.5,2.0,54.005
138,Bommasandra Industrial Area,3,1280.0,3.0,50.4
139,other,3,1260.0,2.0,85.05
141,Yelahanka,5,3050.0,5.0,213.0
142,Kasavanhalli,3,1563.05,3.0,105.0
143,ISRO Layout,2,1000.0,2.0,60.0
144,Anandapura,2,1167.0,2.0,43.76
145,Vishveshwarya Layout,7,4000.0,7.0,225.0
146,Kothanur,3,1828.0,3.0,110.0
147,Kengeri Satellite Town,2,890.0,2.0,35.0
148,other,3,1612.0,3.0,46.74
150,Mysore Road,3,1710.0,4.0,91.31
151,Kannamangala,2,957.0,2.0,58.0
152,Devarachikkanahalli,3,1250.0,2.0,44.0
153,other,3,2795.0,4.0,235.0
